temp,atemp,hum,windspeed,temp_diff,temp_windspeed,hum_windspeed,season_1,season_2,season_3,season_4,yr_0,yr_1,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,hr_0,hr_1,hr_2,hr_3,hr_4,hr_5,hr_6,hr_7,hr_8,hr_9,hr_10,hr_11,hr_12,hr_13,hr_14,hr_15,hr_16,hr_17,hr_18,hr_19,hr_20,hr_21,hr_22,hr_23,holiday_0,holiday_1,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,workingday_0,workingday_1,weathersit_1,weathersit_2,weathersit_3,weathersit_4,is_dawn,is_morning,is_afternoon,is_evening,rush_hour,temp_extreme,atemp_extreme,hum_extreme,windspeed_extreme
-1.854444025683836,-1.8892185694567802,0.895410742755128,-0.4517914607036969,0.9430825434094721,-1.0397740021793915,-0.061947695599611836,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1
-1.5429001183762792,-1.271736758032191,-0.817490015538324,-1.5530474524716313,2.279685082988253,-1.300981482270163,-1.484908539942898,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1
1.0532991091866937,1.020686291168051,-0.4541474304457733,-0.8183301266160325,-0.7965303063676821,-0.42964156357570527,-0.8440993674493614,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2609950473917317,1.1970265257219157,-0.24652309610717352,0.7724640833838131,-1.0777677170816566,1.614561896187964,0.6936095479604754,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.6379072327766182,0.5801266952694516,1.0511289935090777,0.7724640833838131,-0.6718580521336535,1.141771078059619,1.6326259651602055,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.6379072327766182,0.6680058220603214,0.5320681576625773,-0.4517914607036969,-0.2340554849397361,-0.14420549901103147,-0.18645676947964945,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,0.7396924920011777,0.5272849757601253,0.7314296466865864,0.17932390192258643,1.1023399520676809,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-2.0621399638888738,-2.3297781653553797,-0.7136778483690238,1.6293609645435236,-0.09198710220793467,-0.7618121225040293,1.0337348033921576,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0.5340592636740992,0.4916655875064567,1.0511289935090777,-0.8183301266160325,-0.5326890241514803,-0.5541186948177707,-0.49996110814727734,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.646748087478798,-1.3601978657951856,0.5839742412472274,-1.5530474524716313,2.418854110970426,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1
-0.8159643346586466,-0.9190562889244615,-0.7136778483690238,0.5272849757601253,-0.022402588216849702,-0.10263902839984183,0.16152231860928842,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-1.5429001183762792,-1.4480769925860557,-0.19461701252252342,-0.6961505713119207,1.4011805938507897,-1.0106274596184703,-0.6683350956206224,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
-1.0236602728636846,-1.183857631241321,-0.09080484535322322,0.8946436386879247,-0.18186709944642077,-0.05690479669795813,0.9266683898993139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
0.3263633254690617,0.315325352952592,1.6220959129402281,-0.6961505713119207,-0.25145161343750894,-0.4879902188454234,-0.1839271201752047,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.7121163655561279,-0.5663758198167317,-0.2984291796918236,-1.5530474524716313,1.1547354401323608,-1.300981482270163,-1.484908539942898,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1
-1.4390521492737605,-1.4480769925860557,1.5701898293555787,-0.20661235308000933,0.8213096439250717,-0.799127476802711,0.5375659453166501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
-1.0236602728636846,-1.0075173966874562,-0.09080484535322322,-0.4517914607036969,0.6966373896910423,-0.7412511677899382,-0.39990089613114244,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.9198123037611656,-1.0075173966874562,0.16872557257002724,0.2829258651519017,0.11676643976532346,-0.3056089935166471,0.47224536746574625,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.9198123037611656,-1.0953965234783263,-1.2327386842155241,1.3841818569198363,-0.32103612742859394,0.29143667526225947,0.3652849078704713,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
-0.8159643346586466,-1.0953965234783263,-1.0770204334615743,2.2410787380795467,-0.9009070773543127,0.8845646486159138,1.0888970513136933,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.4005724582485711,-0.302156458471997,1.6220959129402281,-1.5530474524716313,0.7314296466865864,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
0.014819418161504687,0.05052401063573245,1.3106594114323282,-0.6961505713119207,0.16895482525863878,-0.5750964256409312,-0.266968487394419,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1.0532991091866937,1.1091473989310459,0.8435046591704779,0.2829258651519017,-0.3558283844241364,0.8763958368781527,0.8577453795310856,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-0.40224134686112323,0.2829258651519017,0.02978579727646563,0.31649881195430035,0.14605304956430573,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.8456031709816563,0.8443460566141862,-1.2327386842155241,1.8737200751517473,-0.5152928956537107,2.5307747092922286,0.6736504825060329,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-0.4005724582485711,-0.302156458471997,0.7396924920011777,-0.6961505713119207,0.7314296466865864,-0.6912380347016084,-0.41921099396297895,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.1186673872640237,0.13898511839872726,-0.7655839319536739,-0.8183301266160325,0.02978579727646563,-0.6537003998114229,-0.9153003866153102,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
-0.4005724582485711,-0.302156458471997,0.7396924920011777,0.7724640833838131,0.7314296466865864,0.35378638117904415,1.4072620250322703,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.3352041801712413,-1.5365381003490506,-0.973208266292274,1.1398227463116126,-0.19926322794419202,-0.2060272885229949,0.4288307579371046,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0
2.611018645724478,2.2550679330451047,-2.270860355908525,-0.20661235308000933,-3.345063131291213,0.9801730880364377,-1.0717148279006248,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.6763869238018072,2.07872769849124,0.013007321816076963,-1.5530474524716313,0.9952709289027898,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1.2609950473917317,1.1091473989310459,-1.0770204334615743,0.5272849757601253,-1.5155702842755738,1.3071756232123006,-0.0736820897553098,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1571470782892128,1.020686291168051,-0.9213021827076239,0.5272849757601253,-1.3764012562934007,1.2366848906316936,0.02711979954380376,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.7417552018791372,0.5801266952694516,1.3625654950169783,-0.20661235308000933,-1.251729002059372,0.15895744272606147,0.4505777954130138,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.2967244891460521,-0.2136953507090022,0.22063165615467734,-0.6961505713119207,0.5922606187044132,-0.6622026324364391,-0.5576132726616696,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2609950473917317,1.020686291168051,-1.6998934364773748,0.5272849757601253,-1.9562722062191196,1.3071756232123006,-0.47688964695176345,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0
-0.5044204273510898,-0.3900355852628669,-1.180832600630874,-0.20661235308000933,0.8734980294183862,-0.3885196541475229,-0.6150270409065333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
1.1571470782892128,1.2854876334849106,0.5839742412472274,0.2829258651519017,-0.05719484521239219,0.9386066174252476,0.7094761441213396,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.4005724582485711,-0.302156458471997,0.7396924920011777,-1.5530474524716313,0.7314296466865864,-1.300981482270163,-1.484908539942898,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6379072327766182,0.4037864607155868,1.6220959129402281,-0.20661235308000933,-1.5503625412711164,0.11333435131992932,0.5593129827925594,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.6379072327766182,0.8443460566141862,-0.6617717647843737,0.03774675752821431,0.6444490041977269,0.3700128643588132,-0.20021753192634223,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.2313562110687224,-1.271736758032191,1.5701898293555787,0.03774675752821431,0.5400722332110979,-0.6002419175547858,0.904616734967896,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.014819418161504687,0.05052401063573245,1.3106594114323282,-0.20661235308000933,0.16895482525863878,-0.16040419711686274,0.4288307579371046,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1571470782892128,1.1970265257219157,0.3763499069086271,0.7724640833838131,-0.49789676715593784,1.5357634264999065,1.1443374282163459,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.3263633254690617,0.315325352952592,-0.7136778483690238,2.1188991827754347,-0.25145161343750894,2.182822228367143,1.4211684740881192,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.2967244891460521,-0.2136953507090022,1.3106594114323282,0.2829258651519017,0.5922606187044132,0.06765568976592119,1.1246300032686276,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0
-0.8159643346586466,-0.7427160543705967,-0.7136778483690238,-0.8183301266160325,0.8561019009206133,-0.8777592360471407,-0.903433550087652,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
-1.0236602728636846,-0.8311771621335915,0.3763499069086271,-1.5530474524716313,1.5751418788285054,-1.300981482270163,-1.484908539942898,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
-1.0236602728636846,-0.8311771621335915,-1.0770204334615743,-1.5530474524716313,1.5751418788285054,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0.014819418161504687,0.05052401063573245,0.9992229099244276,0.2829258651519017,0.16895482525863878,0.25428803140720546,0.9467069207769327,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8456031709816563,0.6680058220603214,1.3625654950169783,1.6293609645435236,-1.3937973847911735,2.2575362921863196,3.089770185706489,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.2313562110687224,-1.271736758032191,1.9335324144481287,-0.20661235308000933,0.5400722332110979,-0.7078812939904469,0.689795207648014,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
0.9494511400841753,0.932807164377181,-0.6098656811997236,-0.6961505713119207,-0.6544619236358838,-0.31377780525440774,-0.7790569185795749,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.5044204273510898,-0.3900355852628669,-1.6998934364773748,0.03774675752821431,0.8734980294183862,-0.22292061347727513,-0.7140939351329646,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1.8840828620068453,1.5497069948296451,-1.907517770815975,0.5272849757601253,-2.79998443836104,1.7301200186959436,-0.6112921660172481,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6379072327766182,0.4916655875064567,1.3106594114323282,0.7724640833838131,-1.112559974077199,1.141771078059619,1.8204292486001514,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5340592636740992,0.4037864607155868,1.3106594114323282,-0.6961505713119207,-0.9704915913453976,-0.42991941431508496,-0.266968487394419,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.3648430164942507,1.4618278680387753,0.16872557257002724,3.2201551745433687,-0.3384322559263668,4.84502130265894,3.6033419714576014,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.7121163655561279,-0.5663758198167317,1.5701898293555787,-1.5530474524716313,1.1547354401323608,-1.300981482270163,-1.484908539942898,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.5340592636740992,0.6680058220603214,0.5320681576625773,0.03774675752821431,0.3458154649859827,0.3161098209191689,0.3907403317612733,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
-0.7121163655561279,-0.7427160543705967,0.6877864084165276,-0.20661235308000933,0.27623095099489614,-0.47976583695978686,0.16786630822619522,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.9198123037611656,-1.0075173966874562,-1.6479873528927247,0.2829258651519017,0.11676643976532346,-0.3056089935166471,-0.5656392804024741,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
1.2609950473917317,1.2854876334849106,0.16872557257002724,-0.8183301266160325,-0.637065795138111,-0.379850711078879,-0.7016973291174646,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.2313562110687224,-1.3601978657951856,-0.5579595976150735,0.5272849757601253,0.0993703112675522,-0.3846019587222705,0.2623242079084018,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1.2609950473917317,1.1970265257219157,-0.24652309610717352,-0.6961505713119207,-1.0777677170816566,-0.22667159845889995,-0.6821753234904915,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.6379072327766182,0.4037864607155868,1.6220959129402281,-1.5530474524716313,-1.5503625412711164,-1.300981482270163,-1.484908539942898,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.08902855094101433,-0.037355116155137466,1.3106594114323282,-0.20661235308000933,0.3110232079904402,-0.2060272885229949,0.4288307579371046,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.7505960565813168,-1.7128783349029155,1.5701898293555787,-0.6961505713119207,1.241716082621217,-1.068698264148809,-0.19776734804507348,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0
